repo2docker-checker INITIAL TESTS;;;;;;;
;;;;;;;
;No;Repo;Repo2docker-checker;;;;
;33;darylantony/udacity-deep-learning-first-neural-network@ad8b1d35bfb829e843422b9702e9576e888a119a;Build failed;;;;
;34;HaebinShin/grad-cam-text@b544340ff876bc0d21bdf114ce7a4a2821679123;1 fails, module;;;;
;35;fleclercq/pymath-escargots                                                          | 439e860c7242bb9615dc0636c34f8d99d0de642c;1 failure, syntax (requires user input);;;;
;36;jgw2000/CS231n-CNN-for-Visual-Recognition                                           | 1542ce284428d9711480282d46020bafedd72450;Username;;;;
;37;joyce-wu/schmoopy-quill                                                             | 90162f0ede858ee4c5020a33b1302124a1df8791;2 failures. Modules;;;;
;38;lyltj2010/miapp                                                                     | 1f99e1270ce6b2264e55eac53d689592f543066e;1 fails, module;;;;
;39;marcengeler/Car_Tracking_P5                                                         | e0da98b9b4bd2445b407f8b7898a21fc1197c27d;2 failures, modules;;;;
;40;huangy22/Data_Analysis_DiagMC                                                       | 41bb0ae15d48cde4216d752e316d4a1c60c125d5;5 failures, syntax (python 2);;;;
;41;GatorSense/HyperspectralAnalysisIntroduction                                        | ff7a42f7a48e083568bd42f6da191c61de2a8a06;Build failed;;;;
;42;arturokkboss33/DL-udacity-sentiment-network                                         | 351bc309687f93c9fe18b6c1b9fac9070e410110;Build failed, gcc error;;;;
;43;irfani/Jenis-Kelamin@7f78b12b497a228a530b6b78d5376bc2f9dd71fb;Build failed, subprocess error;;;;
;44;tonyzhang1231/cs231n-assignment                                                     | 4bbbee7772fbede63346a786efd3d5e8e480f431;5 failures, modules;;;;
;45;arnold-jr/arnold-capstone                                                           | 06975f49116fe1b1a2d24eed518c515e517b1df7;Build failed, ResolvePackageNotFound;;;;
;46;vdabravolski/stock_prediction@73d7f1ba2e8e0e26f48ab0fef5ee937fb133e83b;Build failed, subprocessError;;;;
;47;gariepyalex/nn-coding-dojo                                                          | c6fd839ee5296ec0fb60caef30feda80e77e1741;Build failed, could not find matching requirement;;;;
;48;alifanov/kaggle_club                                                                | 4c96a8b05afa1b76de6ee7d536e34e29be8b6d1b;3 failures. File not found, modules;;;;
;49;twschiller/frame-analysis                                                           | 2e72a11b5374295ce788e9dda7e46758dca93bc1;Username;;;;
;50;awensaunders/FB-Download-Parser                                                     | 737909638180b4a711d4d1d11961aac2a73ffd4b;Build failure, subprocess;;;;
;51;samzhuwj/ml-python-wiki@036bbf6ed3148fc92f08a9b46d9387fd371f8f36;Build failed, gcc error status 1;;;;
;52;MatthewDaws/OSMDigest@aba65c4bf28b14e123711f760bf0baf1be2e82c5;5 fails. OperationalError, module, file not found;;;;
;53;milestrotter/Flowers_CNN                                                            | 4bc542902536797ebb6730a138080dee63a8b146;Build failed. Could not satisfy requirement tensorflow ==;;;;
;54;Orkat/Algorithmes-TPs                                                               | 7cacde201cbcffcec507fba58730e51c4e71cfb9;Build fails, exit status 1, gcc;;;;
;55;qxxxd/bhc@3d882a09aeb76fbeb37e519c12eb8baeb3fca5c8;4 failures, modules;;;;
;56;sdlin/deep-learning-udacity                                                         | 1f3a3ecd29968798e48ed6f0a2f6f36c12d083ac;Build fails. Not supported tensorflow wheel on this platform;;;;
;57;cassiobotaro/machine_learning_recipes                                               | 4fa6357c43b71ff201db189e65132e2dea7ac2f4;1 failure, module;;;;
;58;cassiobotaro/machine_learning_recipes                                               | 4fa6357c43b71ff201db189e65132e2dea7ac2f4;1 fails. Module tensorflow;;;;
;59;themetric/hackerearth                                                               | 70ef8c6fa11509119b0a3eb7c92aa607183bc08a;2 failures, modules;;;;
;60;NPB211/example_code                                                                 | 7b4fd9348dd5e99c320c3c04ed860672e21d6317;Build failed. No matching distribution for anaconda;;;;
;61;SharfuddinAlam/Python-Pandas-Data-Wrangling                                         | a2572113c88c4d1d75bef97ad757e016e812bf62;5 failures, modules not found (pandas, matplotlib);;;;
;62;hackingmaterials/duramat@4fa2d9ea3f842d6e6021de7af1d91763d502f79e;5 failures, attributeError, modules;;;;
;63;kitianFresh/flask-study@f5e82c3466483c8ed0ecb62c403a8198d09232cb;1 failure, keyError;;;;
;64;arthurcgusmao/dlnd_intro_to_rnns                                                    | 4bf10b8737f5e4850fbaffae3ef059df89c43c32;Build failed, could not find version satisfying requirement;;;;
;65;sassoftware/saspy@773800ade5dbe30bd3ae57aaf54163fd92929603;1 fails, valueError;;;;
;66;kouohhashi/udacity-ai-vui                                                           | 3c96b27f9f90d08e7c0287e062e13714c63085e3;Build failed. Could not find a version that satisfies a requirement;;;;
;67;Glogs/kaggle_big_boat_which_sank                                                    | c6399bcd24f69cbded3d81fadfb36aa1277318df;Build failed. Command errored with exit status 1.;;;;
;68;ivanfoong/pdfeaturegen-example                                                      | 93cfdad0ed9a95cdff9c75dbd38c372e658d4633;1 failure. AttributeError;;;;
;69;Amay22/Self-Driving-Car-Lane-Lines-1                                                | 3505199f3d8902cd0bb9c581baf6b7d32d54c19b;Build failed. Could not find version satisfying requirement;;;;
;70;alastairong/udacity-bikesharing                                                     | 3bd0bca1fe00ce3b6323924c2d09b62bd78f4a77;Build fail. Gcc exit status 1;;;;
;71;Denon/cs231n                                                                        | 42fbc19dbfd11c4ee3c75bc55ade401815b5d5d3;5 failures, modules;;;;
;72;stegben/Kaggle_BNP                                                                  | bee62db2cd0dd4c0cd7aeee1836de6a74d446a92;3 failures. File not found;;;;
;73;williamsoftwarecode/python                                                          | d624e2e39d2a9d65df55e8c15abd5bd0e4e2c185;4 failures, modules;;;;
;74;OMS-NetZero/FAIR                                                                    | 102321911819981a0497376a0da2f9dd8528e8c6;1 ok;;;;
;75;dangkhoasdc/cs231n                                                                  | 02bd95b7e42355fa10784f9664588f9e2e9a6463;Username;;;;
;76;zhebrak/dccc                                                                        | c4bc6c9160f1629253c5879ff5e59e08bd7e0498;Username;;;;
;77;stevenvandenberghe/language_of_taste                                                | ad9f015a752fafb41ba7111bdddcac52dbb47108;Aborted, core dumped;;;;
;78;rodrigo-pena/graph-learning                                                         | 596990fa5832d3c6fb485ff856582d4cea91cda4;5 failures, import error;;;;
;79;vibhor-kainth/data-mining                                                           | 1ffe9c51c907f54789f9fd7c6f3e21617f784d11;Username;;;;
;80;Vizzuality/data_sci_tutorials                                                       | c18a3eed02486d797847a35234b6a5ae04577f80;5 failures;;;;
;81;tiagospies/tv-scripts-generator                                                     | 961d204d976e74c2c15127f18d39626332ae2eb8;Build failed. Requirements not satisfied. No matching distribution;;;;
;82;oubindo/cs231n-cnn     ecd56e72b42c7c4cd2010eabb5259c6e2dc75c78;5 fails;;;;
;83;luyang1210/tensorflow                     | 948324f4cafdc97ae51c0e44fc1c28677a6e2e8a;5 fails. No module found;;;;
;84;AnkaAya/AnkaAya                           | 51d95dfbddc4d3ee226322f1b7d0b4fada31729f;3 fails;;;;
;85;;2 ok;;;;
;86;ppham27/cse547                            | bb21068c65ca8a0ad5e428cf9ae1d12927077020;5 failures;;;;
;87;Ylazerson/pinpoint                        | 3adae812c350da40be53dcdad3a64792065d5366;Asking for username;;;;
;88;saurabhverma1/cs231n                      | 1663227409bd012978232b438db820ec7733f549;5 failed;;;;
;89;LeisurelyWalk/mask_RCNN_Colab             | 7273d6931493b11bff94e93a7373d15150907716;5 failed. Value, assertion error,;;;;
;90;kingxueyuf/stanford-cs231n-spring1718 --ref df54f34d751cb2a331e92990b3030deb7911a755;5 fails. No module;;;;
;91;singer/ptpy-101                           | 45781d844c9cd5904ceb5e707fa2be76267334e2;2 fails, 3 ok;;;;
;92;jooooooy/sta663                           | c54eaa475bbf3486562b0f9f7d4ffcc5a76a1158;5 failures;;;;
;93;matiaslee/diplodatos                      | 3910faf37106f99c5563ded8e32d11f157135c6b;Username;;;;
;94;nizihabi/Stanford_CS131_HW                | 1c209e6567731e92e37b520e511f11eb01481a7f;5 failures. Syntax and module;;;;
;95;NeuroTechX/eeg-notebooks                  | b1f33104cd226f54f1e1daf10de7392df3751c91;5 failures;;;;
;96;miku/sundaypython                         | 11468847b9209251fc23ae9685ff5b06c4c8d662;Build fails;;;;
;97;brbales/brews_and_views                   | 33ca2ad6d58b8a85f70ce53278c01df87721343b;Build fails;;;;
;98;tarun005/CS231_assignment                 | c8cfc300ed95d165607a6576722086bbecdec400 ;Username;;;;
;99;bdnf/DeepLearning_FastAI                  | 22b07d5c45ddd42fdfd350f10c8869bd5de5af1b;5 failures. Module not found;;;;
;100;amandasongmm/impression_personality       | 86933d74445c71efbc25ae7febb9aa88b7b13749;4 fails, 1 ok;;;;
;101;tam-stephanie/478-Project                 | f2922feda6f32333a7ce63912608c78ea8cc52f6;Build fails;;;;
;102;frenchie4111/dumbrain                     | 86a6cf76a38e305d54a1231aebbf9d5bb534ce3f;5 fails;;lu;;
;103;ktw1222/Deep-Learning-ND                  | ac1a233a3c91c821cc056e3bf6d0147e38fc95ec;5 fails;;;;
;104;qinduanyinghua/cs231n_sol                 | 35754f3e77f812b376f143e29009fe2fcd81d853;Build fails;;;;
;105;dtailor17/neurocontroller-hotm            | 6a77231ddb648e0ba38f2855eee2f690de1ba976;Username;;;;
;106;tugui/CS231n                              | 1aee77d3f3244951d5d01be04a84de434b0bb570;5 failures;;;;
;107;KentFujii/py_analysis                     | dbd339c40a6fefde8ec56b58306e610c04a33590;Aborted (core dumped);;;;
;108;ngronald/machine_learning_nanodegree      | 34bc700bfba6bcd0f19f591f461a657234946a39;username;;;;
;109;rainyfly/CS231N-meterial                  | 8f60ac1360a819f3f8a6d4964e1d191174e30f7f;Username;;;;
;110;xincxiong/facial_keypoint_face_model      | 14c5658f1d761b35a35e3d077bd2a2530948d083;Username;;;;
;111;okdolly/AI-projects                       | d32f6437b8cd45ec3cf80edd9906e6940b10bb9b;1 ok, 4 fail;;;;
;112;liumy0705/cs231n_git                      | 0d56305e246203075b3ccbdb427bd522c1229d88;5 failures, no modules found;;;;
;113;tyncho08/DiploDatos                       | c40a3d781bef0cded2aa3fb921370dce41071c64;same error ;;;;
;114;vangj/ds                                  | af330e0de1941ca94005da3d4e48fe0afc764ae1;2 ok, 3 failures;;;;
;115;xiaofengShi/PYTORCH_LEARNING              | 0bf068e134abfd5e2f3585670fcafc9c8f4297f6;username;;;;
;116;Rynsis/LearningStats                      | 414d8108a16d399bec02696f17d8dede297d1699;username;;;;
;117;Sparkling-Brick/cs231n-assignments        | 86ae6c9823a78a482b2c8d7b17232f015e898154;5 failures. Modules not found;;;;
;118;***;;;;;
;119;sandeepkoleti/PythonProjects              | 5d7da4b5e23650f4c6bdb0311e503e79cb25abb5;5 failures. No module  (pandas);;;;
;120;ahmedshahin9/CNN-Assignments              | bc8811dc1f21114333a69c0b9651d6d39944c524;5 failures;;;;
;121;***;;;;;
;122;ryanb1994/DMT                             | e645ac14b9398275ec00060010c12b3d9d4c720a;5 failures, modules not found;;;;
;123;leiverandres/Random-forest-talk           | 19abd476cba7deb7a3dff98eb76113a057997e86;5 failures, modules not found;;;;
;124;mshtang/CS231n                            | 9643336ca382be0171507ffd05653e042af63b92 ***similar;5 failures;;;;
;125;xshen99/cs231n                            | fb31f668f519882c5e1a7dd3d9c99798b9ace5d1 ***;5 failures;;;;
;126;nvejkan/Rullo_solver_CSP                  | 2a6abcdc1da0836790610d53e38285bc57b70c56;5 failures, File not found;;;;
;127;linlinxiaostudent/DeepLearning_AE         | 9e5d9c96270ddff3d377f25e7cd46fe15ee23c26;1 ok, 4 failures;;;;
;128;keeramu/ML                                | 85dfd1dba5ccfd5435f7fb19a6274b2f95a6bfb7;5 failures. Syntax error, name error;;;;
;129;flystarhe/note-deep-learning              | 71f5d2e76bf5d9781bb77d6a5fe75bdc00399e56;username;;;;
;130;angelfish91/malicious_url_cluster         | a0998d7e2c1693e477f4f97557594e2f040eb56f;5 failures. Modules not found, syntax error;;;;
;131;whitecoffee/cs231n--2017spring            | 7ba19e9209da83ce68ae638d1b71b97372ccb9f6;5 failures Module not found;;;;
;132;PeterChauYEG/learn-python                 | 8d606944e89e3839fc2e108b8dda365dc0cd02e7;Build failed. slow;;;;
;133;jgwerner/enterprise-data-world            | 27ed53592546b13a719d9ef43394e4f86271766e;Username;;;;
;134;1stguardleft/suta                         | 45922a7fb3f2d58e8ec05b84a35db26645b5b533;Username;;;;
;135;dhungle/CS231n-2018Spring                 | 4c802a945df4ecec4acbe74bba30c311058653b4;5 failures. Modules not found;;;;
;136;gkao123/Chess-Piece-and-Board-Recognition@9df45377dd87d108b71f0193ca687d18ea6ade8b;5 failures. Modulese;;;;
;137;juliendurand/pricing-tool                 | 739a47fa5b7d4c34fee2e69e331fe9fbd686f549;1 ok. 4 failures;;;;
;138;rocks6/ml-practice                        | 11d1366728421ddc5200d6fb5f2b52bd5d14eb21;1 ok, 4 failures. Modules;;;;
;139;Med-Project/dataset@58a81d176f5b93eea1efc2b6f8a8872d8e0d97d5;Build failed;;;;
;140;hari0920/Book-Knowledge@873263a2e92ca98519e2ced42a044a8817234407;Username;;;;
;141;nachongzheng/ps_gau                       | 208d7947e02abe5b4fdf926705bb881d83e3db4d;1 ok, 4 failures;;;;
;142;GlebFilatov/cs231-spring17@4cf5f285409c10b0ac3b635811ffabf89c65fb91;5 failures. module;;;;
;143;andersonfalcone/UdacityML@ab874a988d04425193c91cc977720bcddfd338ad;5 failures. Syntax (python 2), modules;;;;
;144;kchhajed1/real_estate_analysis_sc         | 4e24c0770bd5ec663afccf59d10862c89e9aa3b5;5 failures, Modules;;;;
;145;mikaellaine/anns@52a376ae982cfef8aff9c7172335249236eacee5;Build failed;;;;
;146;Sosei-Ikeda/Python-Textbook               | aa4561248163c5dd24dc32053385921459ceff24;Error. subprocess ;;;;
;147;YichenXie/cs231n@3396991fa802238f54c101a70465974fa1d2b487;5 failures. Modules;;;;
;148;angry-tony/machine-learning@2270de9b86e08daaf69f595a2a0402b6537f64ad;5 failures, syntax error (python 2);;;;
;149;BielStela/Curs_UB                         | 4afbec25d9726f6e43c6b26aa03e3d409658e213;2 fail, 2 ok;;;;
;150;tracerAlone/machinelearning@b817a731c8aa2a52d5191e800e8b854ff62eac09;username;;;;
;151;amitbcp/cs231n_CNN@b51cbea6d42d702c82cae93b5f90c3889b09597f;5 failures, modules;;;;
;152;sally1995love/cs231n@639ac62a2364960f1cbd32914ad2852272c2c1eb;5 failures, modules;;;;
;153;danallison/metis-work@cea15dbcff42e4eb1d39d21017cf0e95dcb9ce06;5 failures, modules;;;;
;154;amycurneen/Metis-Curneen@c4e723b9eecf72f47bacba8e1b92ea0382674b70;5 failures, file not found, modules;;;;
;155;ren-hoek/ds-hack@9240a19360335886034b132695eff14abaa1a6e4;5 failures, modules not found;;;;
;156;akankshaty/Multi-View-Image-Generation@f8c34ba84173ba0caf6b900b8c64d312e62921f1;Build failed;;;;
;157;rkkawasaki/ILASpython                     | 51d95dfbddc4d3ee226322f1b7d0b4fada31729f;3 fail, 2 ok. Name error, module;;;;
;158;Wangt-CN/CS231n_hw-notes                  | 5c0c3547cccacdf799c8abbceb35d3fcaee985da;5 failures, modules, syntaxError (pep8, not python);;;;
;159;drivendataorg/pover-t-tests@9a1918856c5e6ee537caed103eb80dabefb2fe44;5 failures, modules;;;;
;160;Lenny-cis/scikit_learn@e1cf02cfc9bc661313b6569c96ab29e56125352a;5 failures. Modules not found;;;;
;161;vohoaiviet/study-group-deeplearning@4f982b68cfca1a83559583c0f9a53b0dee76e2ba;5 failures, modules not found;;;;
;162;LW-Ricarido/cs231-spring2017@ca83a08eb3f99402b1e075fafba85c8179674ed0;5 failures, modules;;;;
;163;murras/ML                                 | aa6d5ca69490d8e9364d500a2cea7af6f0454121;5 failures, modules;;;;
;164;sdpython/sparkouille@c6fdb56e884e8300cd601c2c53c3512a202947d7;2 ok, 3 failures. Name error;;;;
;165;wragge/ozglam-workbench@d91eedaff944d3d424109f6f949a3b9dda6a0960;Aborted (core dumped) ;;;;
;166;hemmer/cs231n                             | 2b9f0e70d994b5d16283e47a00a4a220e66cb8e2;5 failures. modules;;;;
;167;YeongHyeon/CS231n_Assignments             | 5f63740018811f39ceedba9200732af023226348;Username;;;;
;168;himanshubhandoh/cs231n                    | c3deb2b80a03f0f0c7e82e577a85e7b930c16485;5 failures, modules;;;;
;169;albemlee/Springboard                      | 8f062209add4d9e4d07399b8308597f2b169e80a;Subprocess error  ;;;;
;170;toolkmit/algotrading                      | 1b99e88839f7f7a1f8cc3949351bf377205bb704;5 failures, modules not found;;;;
;171;cloudsforest/MachineLearning_nanoDegree   | dfc27a4a274d645ea814f7440303be5607518203;5 failures. Module not found;;;;
;172;wingsrc/cs231n-2017                       | 872713c7665b3ace82616a2f25028d53aeffa98b;Build failed;;;;
;173;gurax152/MLND@0b709407aeea193124dce1450ff770230dd0f52d;Build failed. Read timed out;;;;
;174;zhangbo0325/mycs231n                      | a2cda6d0171608d3b9ccb736a29d645ca7e2860d;Build failed;;;;
;175;Neodabara/Tic-Tac-Toe@cc07cad1c4ffc06bafdf92a686fbdd8808648b54;Build failed;;;;
;176;vdyashin/CS231n-2017                      | 67185160d2de2796dba5045e1bbfaab5a5747a2f;Subprocess error;;;;
;177;FengQiaojun/COGS260@2f2579d2ab8549df8626a144a7af0e2fc7cb90f0;Subprocess error;;;;
;178;gzlz/CS231n                               | 850ce32a795d24acb52d69a86c135688a099ab02;Username;;;;
;179;Heerpa/quickndirtybot@d0ca6f2d0e33f2b7642c81efec7d4d406aa85a14;5 failures, modules not found;;;;
;180;alexnikulkov/cs231n_2017_HW               | 46fa4537f12829d76af7fc90d892593633719158;5 failures, modules;;;;
;181;buechseli/Project-1-DS-Viz-Bootcamp       | 0db2b83743b4e819254f8991c66c1b65b0e73d09;5 failures, modules not found;;;;
;182;Hey-tom/testbot                           | ee69c081e28b38106c7cfd801bd8427f082df182;Build failed;;;;
;183;buechseli/Project-1-DS-Viz-Bootcamp@0db2b83743b4e819254f8991c66c1b65b0e73d09;5 failures, modules;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
